1.625716991	0.286657777	-0.965804289
1.648606607	0.290693833	-1.084698289
1.671496222	0.29472989	-1.245157782
1.694385838	0.298765947	-1.358607305
1.717275454	0.302802004	-1.425306871
1.740165069	0.306838061	-1.533235909
1.763054685	0.310874118	-1.68013449
1.785944301	0.314910175	-1.797933682
1.808833916	0.318946232	-1.888127033
1.831723532	0.322982289	-2.045911341
1.854613148	0.327018346	-2.226596281
1.877502763	0.331054403	-2.282447787
1.900392379	0.33509046	-2.230335625
1.923281995	0.339126517	-2.212935047
1.94617161	0.343162574	-2.227097973
1.969061226	0.347198631	-2.123723465
1.991950842	0.351234687	-1.966380894
2.014840457	0.355270744	-1.94198954
2.037730073	0.359306801	-1.976248504
2.060619689	0.363342858	-1.858152726
2.083509304	0.367378915	-1.674656287
2.10639892	0.371414972	-1.629359275
2.129288536	0.375451029	-1.608952281
2.152178151	0.379487086	-1.388999373
2.175067767	0.383523143	-1.067335413
2.197957383	0.3875592	-0.923140414
2.220846998	0.391595257	-0.800306212
2.243736614	0.395631314	-0.799107112
2.26662623	0.399667371	-1.232517615
2.289515845	0.403703428	-1.512493754
2.312405461	0.407739485	-2.29383058
2.335295077	0.411775541	-2.521130853
2.358184692	0.415811598	-2.236303568
2.381074308	0.419847655	-2.702586524
2.403963924	0.423883712	-4.496978596
2.426853539	0.427919769	-6.839916677
2.449743155	0.431955826	-7.861602984
2.472632771	0.435991883	-4.087407484
2.495522386	0.44002794	-1.679111845
2.518412002	0.444063997	-1.289278857
2.541301618	0.448100054	-1.585834786
2.564191233	0.452136111	-2.488294462
2.587080849	0.456172168	-3.456431297
2.609970465	0.460208225	-3.73179307
2.63286008	0.464244282	-3.224885678
2.655749696	0.468280339	-2.44034121
2.678639312	0.472316395	-1.911018169
2.701528927	0.476352452	-1.525455653
2.724418543	0.480388509	-1.796399344
2.747308159	0.484424566	-1.647864716
2.770197774	0.488460623	-0.91384395
2.79308739	0.49249668	-0.876509961
2.815977006	0.496532737	-0.570407224
2.838866621	0.500568794	-0.885895736
2.861756237	0.504604851	-0.773308258
2.884645853	0.508640908	-0.726658622
2.907535468	0.512676965	-1.175540271
2.930425084	0.516713022	-1.83765344
2.9533147	0.520749079	-1.94481251
2.976204315	0.524785136	-2.046919917
2.999093931	0.528821193	-1.273000128
3.021983547	0.532857249	-1.38306537
3.044873162	0.536893306	-1.643255208
3.067762778	0.540929363	-0.641135507
3.090652394	0.54496542	-1.357500076
3.113542009	0.549001477	1.752939353
3.136431625	0.553037534	2.598540207
3.159321241	0.557073591	1.808117537
3.182210856	0.561109648	1.012330952
3.205100472	0.565145705	4.98467265
3.227990088	0.569181762	6.952937028
3.250879703	0.573217819	0.978942316

0.939692618	0.342020152	-1.123397056
0.961533635	0.349969633	-0.890737053
0.983374652	0.357919113	-0.68422292
1.005215669	0.365868593	-0.505036181
1.027056686	0.373818074	-0.353979995
1.048897703	0.381767554	-0.231927487
1.07073872	0.389717034	-0.139453596
1.092579737	0.397666515	-0.077085985
1.114420754	0.405615995	-0.044955988
1.136261771	0.413565475	-0.041498323
1.158102788	0.421514955	-0.064952686
1.179943805	0.429464436	-0.112451551
1.201784822	0.437413916	-0.17997179
1.223625839	0.445363396	-0.262343634
1.245466856	0.453312877	-0.352835437
1.267307873	0.461262357	-0.444434211
1.28914889	0.469211837	-0.530627495
1.310989907	0.477161318	-0.605935305
1.332830924	0.485110798	-0.66724862
1.354671941	0.493060278	-0.715449027
1.376512958	0.501009759	-0.754947005
1.398353975	0.508959239	-0.792886896
1.420194992	0.516908719	-0.837651406
1.442036009	0.5248582	-0.896026222
1.463877026	0.53280768	-0.968722917
1.485718043	0.54075716	-1.047801322
1.50755906	0.54870664	-1.118127789
1.529400077	0.556656121	-1.1725986
1.551241094	0.564605601	-1.247364974
1.573082111	0.572555081	-1.400537146
1.594923128	0.580504562	-1.597564958
1.616764145	0.588454042	-1.745671239
1.638605162	0.596403522	-1.837648594
1.660446179	0.604353003	-1.953277902
1.682287196	0.612302483	-2.086427316
1.704128213	0.620251963	-2.169478431
1.72596923	0.628201444	-2.214672442
1.747810247	0.636150924	-2.333852411
1.769651264	0.644100404	-2.513012501
1.791492281	0.652049885	-2.620211864
1.813333298	0.659999365	-2.641789873
1.835174315	0.667948845	-2.674832859
1.857015332	0.675898325	-2.699807053
1.878856349	0.683847806	-2.59333383
1.900697366	0.691797286	-2.440702153
1.922538383	0.699746766	-2.3993953
1.9443794	0.707696247	-2.35510268
1.966220417	0.715645727	-2.12134778
1.988061434	0.723595207	-1.806253568
2.009902451	0.731544688	-1.597498402
2.031743468	0.739494168	-1.492637985
2.053584485	0.747443648	-1.212019759
2.075425502	0.755393129	-0.596427399
2.097266519	0.763342609	-0.239779532
2.119107536	0.771292089	-0.101841439
2.140948553	0.77924157	-0.06485154
2.16278957	0.78719105	-0.450228381
2.184630587	0.79514053	-0.814909234
2.206471604	0.80309001	-1.923315882
2.228312621	0.811039491	-2.897695003
2.250153638	0.818988971	-3.351057068
2.271994655	0.826938451	-3.931309749
2.293835672	0.834887932	-5.50527906
2.315676689	0.842837412	-8.299624055
2.337517706	0.850786892	-8.856002483
2.359358723	0.858736373	-5.399470179
2.38119974	0.866685853	-2.965115578
2.403040757	0.874635333	-2.267459635
2.424881774	0.882584814	-2.696865044
2.446722791	0.890534294	-3.808858688
2.468563808	0.898483774	-5.162458775
2.490404825	0.906433255	-5.578521539
2.512245842	0.914382735	-4.654770164
2.534086859	0.922332215	-3.546643797
2.555927876	0.930281696	-2.990345686
2.577768893	0.938231176	-2.773563746
2.59960991	0.946180656	-3.303169985
2.621450927	0.954130136	-3.052866722
2.643291944	0.962079617	-2.05581722
2.665132961	0.970029097	-1.528773192
2.686973978	0.977978577	-1.090105902
2.708814995	0.985928058	-1.49942182
2.730656012	0.993877538	-1.536382089
2.752497029	1.001827018	-1.521950999
2.774338046	1.009776499	-2.158070918
2.796179063	1.017725979	-3.597257603
2.81802008	1.025675459	-4.253461273
2.839861097	1.03362494	-4.000258313
2.861702114	1.04157442	-4.381284643
2.883543131	1.0495239	-3.732645504
2.905384148	1.057473381	-4.231289066
2.927225165	1.065422861	-3.310620458
2.949066182	1.073372341	-4.578853564
2.970907199	1.081321821	-2.19810192
2.992748216	1.089271302	-1.061300557
3.014589233	1.097220782	-1.5602642
3.03643025	1.105170262	-2.128805957
3.058271267	1.113119743	1.236320596
3.080112284	1.121069223	1.229624265
3.101953301	1.129018703	-8.902971531

0.866025397	0.500000012	-1.228919433
0.886154187	0.511621375	-0.999947457
0.906282977	0.523242738	-0.797444516
0.926411767	0.534864101	-0.622622229
0.946540557	0.546485463	-0.476309269
0.966669347	0.558106826	-0.359386028
0.986798137	0.569728189	-0.272498479
1.006926927	0.581349552	-0.216203127
1.027055717	0.592970914	-0.190391409
1.047184507	0.604592277	-0.193677531
1.067313297	0.61621364	-0.224024859
1.087442087	0.627835003	-0.278450995
1.107570877	0.639456365	-0.352647856
1.127699667	0.651077728	-0.441042977
1.147828457	0.662699091	-0.536604396
1.167957247	0.674320454	-0.632226481
1.188086037	0.685941816	-0.720967258
1.208214827	0.697563179	-0.797757393
1.228343618	0.709184542	-0.860012812
1.248472408	0.720805905	-0.909592822
1.268601198	0.732427267	-0.952347155
1.288729988	0.74404863	-0.99694908
1.308858778	0.755669993	-1.053224014
1.328987568	0.767291356	-1.128850932
1.349116358	0.778912718	-1.224970822
1.369245148	0.790534081	-1.333011409
1.389373938	0.802155444	-1.436338618
1.409502728	0.813776807	-1.526242046
1.429631518	0.825398169	-1.63665787
1.449760308	0.837019532	-1.831568014
1.469889098	0.848640895	-2.078928733
1.490017888	0.860262257	-2.285240341
1.510146678	0.87188362	-2.435286623
1.530275468	0.883504983	-2.591600337
1.550404258	0.895126346	-2.731638837
1.570533048	0.906747708	-2.772624732
1.590661839	0.918369071	-2.730825381
1.610790629	0.929990434	-2.744031784
1.630919419	0.941611797	-2.873897217
1.651048209	0.953233159	-3.063804657
1.671176999	0.964854522	-3.268622297
1.691305789	0.976475885	-3.452714542
1.711434579	0.988097248	-3.491854322
1.731563369	0.99971861	-3.319990022
1.751692159	1.011339973	-3.136001199
1.771820949	1.022961336	-3.080979767
1.791949739	1.034582699	-2.954971808
1.812078529	1.046204061	-2.575431875
1.832207319	1.057825424	-2.080160513
1.852336109	1.069446787	-1.663252641
1.872464899	1.08106815	-1.486324457
1.892593689	1.092689512	-1.241856409
1.912722479	1.104310875	-0.396670216
1.932851269	1.115932238	0.203041676
1.952980059	1.127553601	0.389603068
1.97310885	1.139174963	0.40782042
1.99323764	1.150796326	0.080362085
2.01336643	1.162417689	-0.196028367
2.03349522	1.174039052	-1.272559059
2.05362401	1.185660414	-2.441026107
2.0737528	1.197281777	-3.466432936
2.09388159	1.20890314	-4.363928238
2.11401038	1.220524502	-5.58008365
2.13413917	1.232145865	-8.812825275
2.15426796	1.243767228	-10.1061858
2.17439675	1.255388591	-7.358023208
2.19452554	1.267009953	-5.021986847
2.21465433	1.278631316	-4.314222544
2.23478312	1.290252679	-4.821883992
2.25491191	1.301874042	-6.417141339
2.2750407	1.313495404	-8.186258093
2.29516949	1.325116767	-8.362815389
2.31529828	1.33673813	-7.454459688
2.33542707	1.348359493	-6.065152414
2.355555861	1.359980855	-5.237508829
2.375684651	1.371602218	-4.68355487
2.395813441	1.383223581	-5.0483696
2.415942231	1.394844944	-4.671656099
2.436071021	1.406466306	-3.908375711
2.456199811	1.418087669	-3.339502234
2.476328601	1.429709032	-3.15678947
2.496457391	1.441330395	-3.886119119
2.516586181	1.452951757	-3.823641407
2.536714971	1.46457312	-3.890856368
2.556843761	1.476194483	-5.104975842
2.576972551	1.487815846	-6.590181987
2.597101341	1.499437208	-5.937943658
2.617230131	1.511058571	-6.936024028
2.637358921	1.522679934	-9.04240557
2.657487711	1.534301297	-7.272780434
2.677616501	1.545922659	-8.752598429
2.697745291	1.557544022	-7.451024547
2.717874081	1.569165385	-9.056818176
2.738002872	1.580786747	-6.586548986
2.758131662	1.59240811	-5.493618592
2.778260452	1.604029473	-5.497853528
2.798389242	1.615650836	-6.068255302
2.818518032	1.627272198	-4.373078531
2.838646822	1.638893561	-6.863072961
2.858775612	1.650514924	-5.346745591

0.766044431	0.642787624	-1.60677341
0.783849391	0.65772776	-1.369899692
0.801654351	0.672667896	-1.160155347
0.819459311	0.687608032	-0.978679253
0.837264271	0.702548168	-0.826460755
0.855069231	0.717488304	-0.704391577
0.872874191	0.73242844	-0.61316698
0.890679151	0.747368576	-0.553509427
0.908484111	0.762308712	-0.525520575
0.92628907	0.777248848	-0.52782762
0.94409403	0.792188984	-0.55858842
0.96189899	0.80712912	-0.614942021
0.97970395	0.822069256	-0.692601074
0.99750891	0.837009391	-0.785887277
1.01531387	0.851949527	-0.887257351
1.03311883	0.866889663	-0.988850948
1.05092379	0.881829799	-1.082971816
1.06872875	0.896769935	-1.163064197
1.08653371	0.911710071	-1.22557017
1.10433867	0.926650207	-1.27175902
1.12214363	0.941590343	-1.307336275
1.13994859	0.956530479	-1.342273855
1.15775355	0.971470615	-1.388370906
1.17555851	0.986410751	-1.456945485
1.19336347	1.001350887	-1.553194278
1.21116843	1.016291023	-1.673304482
1.22897339	1.031231158	-1.805454238
1.24677835	1.046171294	-1.944407939
1.26458331	1.06111143	-2.121218109
1.28238827	1.076051566	-2.402665165
1.30019323	1.090991702	-2.746670167
1.31799819	1.105931838	-3.046102833
1.33580315	1.120871974	-3.276471695
1.35360811	1.13581211	-3.489943354
1.37141307	1.150752246	-3.65562281
1.38921803	1.165692382	-3.674982731
1.40702299	1.180632518	-3.558007957
1.42482795	1.195572654	-3.451782192
1.44263291	1.21051279	-3.475281396
1.46043787	1.225452926	-3.65819655
1.47824283	1.240393061	-3.992426953
1.49604779	1.255333197	-4.374494612
1.513852749	1.270273333	-4.520628383
1.531657709	1.285213469	-4.308480003
1.549462669	1.300153605	-4.063354849
1.567267629	1.315093741	-4.013731119
1.585072589	1.330033877	-3.891201073
1.602877549	1.344974013	-3.382021806
1.620682509	1.359914149	-2.657877228
1.638487469	1.374854285	-2.064029839
1.656292429	1.389794421	-1.840202529
1.674097389	1.404734557	-1.731983093
1.691902349	1.419674693	-0.962263035
1.709707309	1.434614828	-0.174196293
1.727512269	1.449554964	0.195068298
1.745317229	1.4644951	0.273654038
1.763122189	1.479435236	-0.019466717
1.780927149	1.494375372	-0.245874792
1.798732109	1.509315508	-1.231383752
1.816537069	1.524255644	-2.229649461
1.834342029	1.53919578	-3.002692503
1.852146989	1.554135916	-4.013820681
1.869951949	1.569076052	-5.168594917
1.887756909	1.584016188	-8.089026398
1.905561869	1.598956324	-10.29910364
1.923366829	1.61389646	-8.355596815
1.941171789	1.628836596	-6.574240321
1.958976749	1.643776731	-6.083516515
1.976781709	1.658716867	-6.567425983
1.994586669	1.673657003	-8.221973728
2.012391629	1.688597139	-10.36483218
2.030196589	1.703537275	-10.4710627
2.048001549	1.718477411	-10.36010108
2.065806509	1.733417547	-9.264564369
2.083611469	1.748357683	-8.226873209
2.101416428	1.763297819	-7.445122785
2.119221388	1.778237955	-8.030409041
2.137026348	1.793178091	-8.331219266
2.154831308	1.808118227	-7.330813112
2.172636268	1.823058363	-6.1314759
2.190441228	1.837998498	-6.301641422
2.208246188	1.852938634	-7.249872348
2.226051148	1.86787877	-6.83190984
2.243856108	1.882818906	-6.588379926
2.261661068	1.897759042	-7.935510937
2.279466028	1.912699178	-9.77185701
2.297270988	1.927639314	-8.495440162
2.315075948	1.94257945	-11.11243843
2.332880908	1.957519586	-14.70743645
2.350685868	1.972459722	-11.01767484
2.368490828	1.987399858	-12.24426675
2.386295788	2.002339994	-10.56445026
2.404100748	2.01728013	-12.41644317
2.421905708	2.032220266	-10.68736817
2.439710668	2.047160401	-8.900358015
2.457515628	2.062100537	-7.552169039
2.475320588	2.077040673	-9.648089029
2.493125548	2.091980809	-12.46649078
2.510930508	2.106920945	-9.24576644
2.528735468	2.121861081	-4.949649761

0.642787591	0.766044459	-1.801437236
0.657727726	0.783849419	-1.580235515
0.672667862	0.80165438	-1.387363963
0.687607997	0.81945934	-1.224178935
0.702548132	0.837264301	-1.091695645
0.717488267	0.855069262	-0.991068841
0.732428402	0.872874222	-0.922962428
0.747368537	0.890679183	-0.888117572
0.762308673	0.908484143	-0.886630172
0.777248808	0.926289104	-0.916778651
0.792188943	0.944094065	-0.976276593
0.807129078	0.961899025	-1.061436675
0.822069213	0.979703986	-1.166564536
0.837009348	0.997508947	-1.284344604
0.851949483	1.015313907	-1.405151082
0.866889619	1.033118868	-1.518993117
0.881829754	1.050923828	-1.616074352
0.896769889	1.068728789	-1.689010353
0.911710024	1.08653375	-1.7343397
0.926650159	1.10433871	-1.755547858
0.941590294	1.122143671	-1.76239143
0.95653043	1.139948631	-1.769218229
0.971470565	1.157753592	-1.792892672
0.9864107	1.175558553	-1.849327903
1.001350835	1.193363513	-1.947585023
1.01629097	1.211168474	-2.086679634
1.031231105	1.228973435	-2.257246861
1.046171241	1.246778395	-2.455119773
1.061111376	1.264583356	-2.708008791
1.076051511	1.282388316	-3.089057932
1.090991646	1.300193277	-3.550832252
1.105931781	1.317998238	-3.97614366
1.120871916	1.335803198	-4.331097299
1.135812051	1.353608159	-4.65152232
1.150752187	1.371413119	-4.893780549
1.165692322	1.38921808	-4.936677808
1.180632457	1.407023041	-4.770991718
1.195572592	1.424828001	-4.539355033
1.210512727	1.442632962	-4.398416812
1.225452862	1.460437923	-4.458503849
1.240392998	1.478242883	-4.796030071
1.255333133	1.496047844	-5.351540572
1.270273268	1.513852804	-5.733362148
1.285213403	1.531657765	-5.59667776
1.300153538	1.549462726	-5.274405336
1.315093673	1.567267686	-5.17712973
1.330033809	1.585072647	-5.109972281
1.344973944	1.602877607	-4.598862816
1.359914079	1.620682568	-3.698391486
1.374854214	1.638487529	-2.919667781
1.389794349	1.656292489	-2.586951861
1.404734484	1.67409745	-2.488430761
1.419674619	1.691902411	-2.010564997
1.434614755	1.709707371	-1.361755431
1.44955489	1.727512332	-0.815760562
1.464495025	1.745317292	-0.631142835
1.47943516	1.763122253	-0.881867372
1.494375295	1.780927214	-0.996059679
1.50931543	1.798732174	-1.90224923
1.524255566	1.816537135	-2.797918971
1.539195701	1.834342095	-3.325780524
1.554135836	1.852147056	-4.026015128
1.569075971	1.869952017	-5.394429124
1.584016106	1.887756977	-8.081588884
1.598956241	1.905561938	-10.40085085
1.613896376	1.923366899	-8.742878211
1.628836512	1.941171859	-7.527856407
1.643776647	1.95897682	-7.66452366
1.658716782	1.97678178	-7.925899156
1.673656917	1.994586741	-9.35594647
1.688597052	2.012391702	-11.38831579
1.703537187	2.030196662	-11.56583178
1.718477323	2.048001623	-11.29113774
1.733417458	2.065806583	-10.13942497
1.748357593	2.083611544	-9.689378529
1.763297728	2.101416505	-9.731556522
1.778237863	2.119221465	-11.04660354
1.793177998	2.137026426	-11.67213553
1.808118134	2.154831386	-10.48249102
1.823058269	2.172636347	-9.724631721
1.837998404	2.190441308	-11.26783602
1.852938539	2.208246268	-12.01342065
1.867878674	2.226051229	-10.63869786
1.882818809	2.24385619	-10.6454383
1.897758944	2.26166115	-13.10272858
1.91269908	2.279466111	-13.06506096
1.927639215	2.297271071	-12.99955456
1.94257935	2.315076032	-17.70789203
1.957519485	2.332880993	-17.18191905
1.97245962	2.350685953	-13.66754184
1.987399755	2.368490914	-14.92644036
2.002339891	2.386295874	-14.5744912
2.017280026	2.404100835	-15.87075567
2.032220161	2.421905796	-12.92437453
2.047160296	2.439710756	-11.4491261
2.062100431	2.457515717	-11.55652956
2.077040566	2.475320678	-16.44669348
2.091980701	2.493125638	-19.45726705
2.106920837	2.510930599	-9.396432193
2.121860972	2.528735559	-7.573659913

0.499999975	0.866025418	-2.074798908
0.511621337	0.886154209	-1.850845216
0.523242699	0.906282999	-1.65601494
0.534864061	0.92641179	-1.491175305
0.546485423	0.94654058	-1.357995973
0.558106784	0.966669371	-1.257627234
0.569728146	0.986798162	-1.190936943
0.581349508	1.006926952	-1.158764549
0.59297087	1.027055743	-1.160920084
0.604592232	1.047184533	-1.196294477
0.616213594	1.067313324	-1.26303942
0.627834956	1.087442114	-1.35706943
0.639456318	1.107570905	-1.472623942
0.651077679	1.127699695	-1.601897081
0.662699041	1.147828486	-1.734667759
0.674320403	1.167957277	-1.859708735
0.685941765	1.188086067	-1.965205843
0.697563127	1.208214858	-2.042040613
0.709184489	1.228343648	-2.08557885
0.720805851	1.248472439	-2.098188485
0.732427213	1.268601229	-2.089805996
0.744048574	1.28873002	-2.076264467
0.755669936	1.30885881	-2.077507807
0.767291298	1.328987601	-2.111881048
0.77891266	1.349116392	-2.193166231
0.790534022	1.369245182	-2.325236559
0.802155384	1.389373973	-2.503948325
0.813776746	1.409502763	-2.731111818
0.825398107	1.429631554	-3.040886573
0.837019469	1.449760344	-3.496614656
0.848640831	1.469889135	-4.061364687
0.860262193	1.490017925	-4.605103252
0.871883555	1.510146716	-5.088970767
0.883504917	1.530275507	-5.526802586
0.895126279	1.550404297	-5.889187104
0.906747641	1.570533088	-6.026310502
0.918369002	1.590661878	-5.890461392
0.929990364	1.610790669	-5.598293193
0.941611726	1.630919459	-5.310429861
0.953233088	1.65104825	-5.193089683
0.96485445	1.67117704	-5.406452479
0.976475812	1.691305831	-5.965798731
0.988097174	1.711434622	-6.525605461
0.999718536	1.731563412	-6.567407637
1.011339897	1.751692203	-6.213996482
1.022961259	1.771820993	-6.024525448
1.034582621	1.791949784	-5.995005478
1.046203983	1.812078574	-5.642880228
1.057825345	1.832207365	-4.762022679
1.069446707	1.852336155	-3.889087465
1.081068069	1.872464946	-3.469260222
1.092689431	1.892593737	-3.204254666
1.104310792	1.912722527	-2.754698062
1.115932154	1.932851318	-2.431388864
1.127553516	1.952980108	-1.99916356
1.139174878	1.973108899	-1.7313798
1.15079624	1.993237689	-1.905060105
1.162417602	2.01336648	-1.975798788
1.174038964	2.03349527	-2.77664
1.185660326	2.053624061	-3.558772986
1.197281687	2.073752852	-4.140151796
1.208903049	2.093881642	-4.792919993
1.220524411	2.114010433	-6.022589608
1.232145773	2.134139223	-8.751373696
1.243767135	2.154268014	-10.54665854
1.255388497	2.174396804	-9.492588561
1.267009859	2.194525595	-8.559285483
1.278631221	2.214654385	-9.157961467
1.290252582	2.234783176	-9.506817568
1.301873944	2.254911967	-10.6415384
1.313495306	2.275040757	-12.42457514
1.325116668	2.295169548	-12.72672981
1.33673803	2.315298338	-11.42392976
1.348359392	2.335427129	-10.15092276
1.359980754	2.355555919	-10.11007531
1.371602115	2.37568471	-11.00935547
1.383223477	2.3958135	-12.77673347
1.394844839	2.415942291	-12.14911399
1.406466201	2.436071082	-11.00432078
1.418087563	2.456199872	-11.52007764
1.429708925	2.476328663	-12.99723545
1.441330287	2.496457453	-12.95765449
1.452951649	2.516586244	-13.15337216
1.46457301	2.536715034	-14.07005678
1.476194372	2.556843825	-15.58371475
1.487815734	2.576972615	-15.18675471
1.499437096	2.597101406	-16.41496695
1.511058458	2.617230197	-20.41808575
1.52267982	2.637358987	-19.0265495
1.534301182	2.657487778	-16.52931239
1.545922544	2.677616568	-19.67944537
1.557543905	2.697745359	-19.91494227
1.569165267	2.717874149	-19.10964089
1.580786629	2.73800294	-16.72804647
1.592407991	2.75813173	-16.79210583
1.604029353	2.778260521	-17.60122061
1.615650715	2.798389311	-21.04401
1.627272077	2.818518102	-19.98548176
1.638893439	2.838646893	-11.18061323
1.6505148	2.858775683	-10.65557299
